,lines,character
4489,hi,Penny
4490,how early are we,Penny
4491,i suddenly wish sheldon was here,Penny
4492,so should we talk to each other or mingle,Penny
4493,yeah i mean i could see him eating one or two guests but not a whole party,Penny
4494,oh it’s funny i was just thinking the same thing about you,Penny
4495,wait what do you mean she’s her,Penny
4496,no,Penny
4497,what you tell me about your foot fungus but this is a secret,Penny
4498,now sheldon’s popular what is happening,Penny
4499,you trend setter,Penny
4500,okay okay so amy’s cool sheldon’s cool tell me about leonard,Penny
4501,leonard hofstadter,Penny
4502,that’s me i’m her you know he didn’t trick me he just wore me down,Penny
4503,you know i had no idea caltech is exactly like my high school,Penny
4504,wow you popular girls are mean,Penny
4505,well so are you in fact you know what we will never take you for granite did you get that granite a little geology joke,Penny
4506,okay,Penny
4507,all right we work at a giant pharmaceutical company get him some antianxiety meds,Penny
4508,you know when leonard’s feeling anxious i make him take a long walk,Penny
4509,well for a while then he comes back,Penny
4510,no you told me not to,Penny
4511,would they really do that,Penny
4512,how did you think you were gonna hide your pregnancy,Penny
4513,yeah drive safe we love you and give us a call… oh my god it was me it was me i’m the one who blabbed she was pregnant,Penny
4514,i didn’t mean to it just slipped out in front of her assistantone day i…,Penny
4515,oh here’s your coat honey that’s such a cute jacket oh god i feel so bad i just lied to her,Penny
4516,is that really what’s important right now,Penny
4517,that’s super helpful amy thanks a lot i can’t wait to do that,Penny
4518,hi,Penny
4519,oh had to go to a sales seminar on our new sleeping pill,Penny
4520,great,Penny
4521,in like two minutes yeah so how is everything going around here are you still upset about people finding out you’re pregnant,Penny
4522,sure sure uh did you ever figure out who told,Penny
4523,hmm well i guess it’s just gonna remain a mystery you know like whatever happened in that seminar after they dimmed the lights,Penny
4524,uh you know when i was in high school there was this girl who was talking about me behind my back so me and all my friends we cornered her in the bathroom and forgave her,Penny
4525,okay all right honey you know what there was something i was too scared to tell you yesterday and now i’m just ballsout terrified to tell you but the truth is it wasn’t barbara chen it was me i’m the reason everyone knows,Penny
4526,well it was an accidenti am so sorry i lied,Penny
4527,oh you know i also lied about the girl in the bathroom yeah we actually dumped her retainer in the toilet and put it back in her mouth,Penny
4528,hi,Penny
4529,what are you doing,Penny
4530,does he even like lemon bars,Penny
4531,something happen at the meeting,Penny
4532,and you talked,Penny
4533,well if it makes you feel any better bernadette’s mad at me too,Penny
4534,why would that make me feel better,Penny
4535,okay never mind,Penny
4536,well i told people at work that she’s pregnant she wasn’t ready for them to know,Penny
4537,well it just slipped out i feel terrible,Penny
4538,oh hi,Penny
4539,yeah come on in,Penny
4540,oh thank you and i’m sorry i lied about it,Penny
4541,oh that’s what amy said so what’s going on with the research project are they gonna let you run it,Penny
4542,you threatened to sue,Penny
4543,that’s funny i learned something totally different,Penny
4544,oh that’s so beautiful,Penny
4545,what is happening,Penny
4546,aw look at you watching sports,Penny
4547,okay i want in ten bucks says i’ll lose interest before that thing stops spinning,Penny
4548,yeah see what’s happening here signals brain damage my god how long does this thing spin for,Penny
4549,you know we could’ve come to you guys you didn’t have to bring the baby here,Penny
4550,yeah until someone left him in the drugstore parking lot and he freaked out,Penny
4551,oh someone’s been shopping at gucci,Penny
4552,that must’ve been expensive,Penny
4553,and if you really want to hurt him i look great in chanel,Penny
4554,wait leonard he’s hurting let him feel how he feels,Penny
4555,yeah shoes i’m a sevenandahalf boots i’m an eight,Penny
4556,all right how much exactly does he pay for,Penny
4557,yeah women do like a man that can support himself,Penny
4558,all right hang on we can figure this out let’s just go over your expenses how much is your rent,Penny
4559,you don’t how much your rent is,Penny
4560,yeah,Penny
4561,well sometimes you can get free food and wifi from the neighbours just know you might have to marry one of ’em,Penny
4562,raj if you need a place to stay of course you are welcome here,Penny
4563,okay only if you’re sure whew,Penny
4564,hey boys how’s it going,Penny
4565,no no you don’t you really don’t i actually can’t say don’t enough,Penny
4566,wow i find that hard to believe,Penny
4567,i take it back i believe it,Penny
4568,hey can you hold off redoing the room my brother’s coming out here in a few weeks,Penny
4569,my dad asked if i can get him a job interview at my work,Penny
4570,well i sell pharmaceuticals that’s just a really hard to spell word for drugs,Penny
4571,i i’m not sure maybe a few days unless he gets the job then who knows,Penny
4572,you don’t have a problem with this do you,Penny
4573,okay thank you you’re the best mm,Penny
4574,hey would you take a look at my brother’s résumé i’m trying to help him clean it up a little,Penny
4575,he didn’t know it till he was cuffed but yeah,Penny
4576,no it’s my brother’s i’m trying to help him get a job out here,Penny
4577,what are you really upset about randall coming,Penny
4578,leonard if you’re mad about this just tell me,Penny
4579,he’s my brother i didn’t think i needed your permission,Penny
4580,like you talked to me about your gaming room,Penny
4581,if you were this upset why didn’t you say so when i told you,Penny
4582,well you sound like one now i don’t see the big deal if my brother comes and stays for a while,Penny
4583,he would get his own place,Penny
4584,yes,Penny
4585,it still counts you know how is this any different from you making me live with sheldon,Penny
4586,you gave me a bill at the end of every month,Penny
4587,look we got really angry at each other and you just got caught in the middle of it,Penny
4588,yes we’re fine,Penny
4589,hopefully he won’t be too upset,Penny
4590,he won’t be mad at me i mean you’re the one who doesn’t want my brother to come so…,Penny
4591,oh i’m gonna throw you so hard i might actually win a stuffed animal,Penny
4592,so did you wind up sending that machine back,Penny
4593,so all we need to do is get sheldon knocked up,Penny
4594,i can’t believe you have to fill out a preschool application for an infant,Penny
4595,all right you know what you need a night away from all of this you know where you can just kind of relax and i’m just gonna turn this off much better seriously let’s plan a night you know give you a break we could go dancing,Penny
4596,okay that’s the one to beat,Penny
4597,all right you guys ready to get crazy,Penny
4598,you know if you pump at the bar i promise we’ll get free drinks,Penny
4599,no she’s busy you call howard,Penny
4600,okay stop that no more preschool talk tonight is about having fun,Penny
4601,okay give can you guys handle this or not,Penny
4602,sorry guys this club was so great how could they turn it into a bookstore i thought we got rid of all those,Penny
4603,is everything okay,Penny
4604,maybe we should just call it a night,Penny
4605,i’m just not really in the mood anymore,Penny
4606,i don’t know this is all starting to feel like a sad attempt to recapture our youth,Penny
4607,okay maybe i’m the one who’s sad,Penny
4608,maybe the fact that you went and had a baby,Penny
4609,no of course not i just i didn’t think it would make me have all these feelings,Penny
4610,pressure i mean she’s looking at preschools she has a minivan she has a k before she talked about it i just thought that was a race,Penny
4611,i get that okay it’s just leonard and i have been married for two years and we’re no further along than when we were dating,Penny
4612,yeah i guess i am making decent money,Penny
4613,oh that’s gonna make me cry,Penny
4614,ew,Penny
4615,god i thought my brother fresh out of jail was gonna make everyone uncomfortable but now this,Penny
4616,okay i’m gonna go pick up my family like an hour and half two hours depending on traffic,Penny
4617,oh hey and do yourself a favour all right when beverly gets here do not bring up last night all right as far as you’re concerned you don’t know anything you didn’t see anything i want you just to play dumb,Penny
4618,what oh hi okay hey there i got i’m sorry i got to go now,Penny
4619,why,Penny
4620,okay beverley aren’t you overreacting a little all we know is they shared a cab and had a nightcap,Penny
4621,yeah plus if you leave alfred will know he got under your skin,Penny
4622,oh i can’t wait for you to meet everyone i told them all about you,Penny
4623,uh not everything just like the jail and drugs part,Penny
4624,what,Penny
4625,well mom i’m sorry but…,Penny
4626,so uh randall can’t believe after all these years you finally get to visit me in california,Penny
4627,all right you guys uh get settled in then we’ll go across the hall and say hi to everyone,Penny
4628,i thought it was really funny,Penny
4629,okay listen mom i know you’re nervous but i promise you no one is gonna judge you or this family,Penny
4630,pretty good i actually just got assigned a much better territory,Penny
4631,well i learned from the best,Penny
4632,aw,Penny
4633,hey,Penny
4634,hey is everyone getting to know each other,Penny
4635,okay i understand everyone’s a little tense today so i am just gonna get to the important stuff leonard standing here with you in front of our family and friends is bringing up a lot of feelings like what a good idea it was to elope the first time but also how incredibly happy you make me thank you for marrying me hopefully for the last time,Penny
4636,oh,Penny
4637,oh,Penny
4638,oh thanks mom,Penny
4639,is he i never noticed,Penny
4640,okay i’m confused which one is mr robot,Penny
4641,can’t,Penny
4642,didn’t,Penny
4643,believe me we know what you’re going through,Penny
4644,mmhmm,Penny
4645,she’s right that’s reasonable,Penny
4646,yeah you tell him babe,Penny
4647,sheldon what do you say to that,Penny
4648,i hope one of those people is a monkey ’cause this is bananas,Penny
4649,all right well let’s just get them apart for a while so they can cool down,Penny
4650,so it’s okay for you to joke around,Penny
4651,just as challenging,Penny
4652,as you,Penny
4653,just as challenging as you,Penny
4654,leonard breathes on me too it’s not a big deal,Penny
4655,well so does leonard it’s kind of annoying but it’s not the end of the world,Penny
4656,you know so does leonard can’t i just get ready in the morning without him giving me his goofy thumbsup heyheyhey,Penny
4657,agreed thank you,Penny
4658,you know one night leonard’s nose whistled so loud i swear it was like sleeping on a train track,Penny
4659,is it oh it’s like his sinuses are right here in the car,Penny
4660,yeah i’ll take you for ice cream,Penny
4661,oh please you’re barely interested in a physical relationship with one person why would you want to confuse and disappoint others,Penny
4662,you kiss your mother with that mouth ‘cause it’s fine,Penny
4663,well who you gonna hit on the girl in front of us got strawberry that’s your favourite,Penny
4664,what about the girl behind the counter,Penny
4665,is it possible you might not actually want to meet someone,Penny
4666,thank you,Penny
4667,all right come on what is really going on with you,Penny
4668,all right,Penny
4669,not relating go on,Penny
4670,oh now i’m with ya okay,Penny
4671,oh that’s awful,Penny
4672,well what happened with your dad,Penny
4673,you poor thing,Penny
4674,and you’re afraid you’re gonna do something like your dad did,Penny
4675,down the road sheldon she wanted to share a toothbrush holder with you and now you’re at an ice cream parlour trying to pick up women,Penny
4676,honey instead of worrying about pain you might cause in the future how about trying to fix the pain you’re causing her right now,Penny
4677,okay,Penny
4678,just finish your ice cream so i can get you home to bed,Penny
4679,we’re back,Penny
4680,we’re doing good i think sheldon has something he would like to say to amy,Penny
4681,do you want him back,Penny
4682,call me crazy but i found it moving,Penny
4683,guys wake up bernadette’s having her baby,Penny
4684,sheldon what took you so long,Penny
4685,hey,Penny
4686,oh that was fast did she sneeze the baby out,Penny
4687,okay well we’ll talk to you guys later bye she said not to come it’s gonna be a while,Penny
4688,well it doesn’t matter we’re not going to the hospital now,Penny
4689,well while we’re all awake why don’t we go to a diner or something,Penny
4690,oh my god it’s your birthday let’s do something fun,Penny
4691,we could go to a bar,Penny
4692,oh of course the annual birthday booty spectacular,Penny
4693,i’m sorry and what flavour is your bubble gum cigar,Penny
4694,all right well you two go have fun,Penny
4695,oh you sexy wheezy little man,Penny
4696,well i didn’t until i heard that,Penny
4697,maybe if we’re quiet he’ll go away,Penny
4698,hey bernadette’s water broke,Penny
4699,howard and bernadette’s kid might be born on your birthday how cool is that,Penny
4700,how many times do i have to say i’m sorry,Penny
4701,okay you don’t have to say struggling every time you can just say actress,Penny
4702,you know raj honey you’re being too hard on yourself when i first met you you couldn’t even talk to women i mean you couldn’t even talk if one was in the room,Penny
4703,anyone else want to try,Penny
4704,hey i bought mms at the vending machine and two bags came out,Penny
4705,here,Penny
4706,oh,Penny
4707,does the baby have a name yet,Penny
4708,– oh,Penny
4709,oh look at all the babies,Penny
4710,mm that one kind of looks like bernadette,Penny
4711,oh no no those hooks are gone,Penny
4712,uh we ran out of candy on halloween i was just giving everything away,Penny
4713,amy wants me to have it,Penny
4714,but it’s a picture of you,Penny
4715,but you commissioned it,Penny
4716,but you like it so much,Penny
4717,i seem to be losing,Penny
4718,why don’t you keep it,Penny
4719,yeah i don’t need anything around that i can stab myself with,Penny
4720,so if it breaks there’d be none of it,Penny
4721,thank you,Penny
4722,leonard,Penny
4723,uh hang on i don’t think so i’m clicking on one weird trick for a flat belly but i’m still seeing celebrities who look like their pets,Penny
4724,are you sure,Penny
4725,what a jerk,Penny
4726,well my goto move is usually sleep with the person’s boyfriend but i kind of feel like i’m already doing that,Penny
4727,i think i’m gonna go for a run you want to come,Penny
4728,what what are you doing in our apartment,Penny
4729,all right sheldon this is over the line,Penny
4730,what do you think should we go to a hotel,Penny
4731,okay i’ll go to a hotel text me in the morning if you’re still alive,Penny
4732,we’re good thank you,Penny
4733,little lower to the left a little more,Penny
4734,no still hideous,Penny
4735,yeah you’d think that but after a while it starts showing up in your dreams,Penny
4736,ugh did you lose anything valuable,Penny
4737,oh so nothing great do they know why the pipe burst,Penny
4738,well if you need a place to crash you can stay with us,Penny
4739,of course you can stay in leonard’s room and we’ll stay at my place,Penny
4740,no not at all,Penny
4741,i guess so and i’d finally get to live alone with my husband,Penny
4742,yeah and we’ll be right across the hall,Penny
4743,okay you guys had sex one whole time nothing can put out a fire like that,Penny
4744,don’t be proud of that,Penny
4745,well where would you go,Penny
4746,wait why don’t you guys stay across the hall and we will live here,Penny
4747,okay it won’t be that bad we wouldn’t even sit in your spot while you’re gone,Penny
4748,you know i’m very proud of you for trying to live with amy,Penny
4749,mm,Penny
4750,that was a cute story so um what did you want to ask me,Penny
4751,mm well the biggie is if she has an insane roommate kick him out as soon as possible,Penny
4752,i know it sounds like a cliché but compromise is key,Penny
4753,do little things like bring her a cup of coffee in bed,Penny
4754,you’re gonna be seeing each other a lot so respect each other’s personal space,Penny
4755,well here’s your key,Penny
4756,now now there’s no need to make this emotional,Penny
4757,yeah you wrote it on my hand,Penny
4758,good night,Penny
4759,wahow we did it,Penny
4760,wow i cannot believe we are alone in our own apartment,Penny
4761,so what do you want to do,Penny
4762,really you’re a genius and that’s the first thing you come up with,Penny
4763,ugh can we just have sex,Penny
4764,inevitable you say,Penny
4765,wow where did you learn these moves,Penny
4766,i told you not to do the worm,Penny
4767,yeah get it girl,Penny
4768,even more not what you think,Penny
4769,yeah,Penny
4770,was that a science diss,Penny
4771,was it a good one,Penny
4772,oh,Penny
4773,i feel like i should say damn,Penny
4774,damn,Penny
4775,the new neighbours are weird,Penny
4776,hey can you help me put some of the food out,Penny
4777,yeah but he doesn’t live here anymore,Penny
4778,oh it’s bernadette she says they’re running late the baby threw up on howard and then howard threw up on howard,Penny
4779,hi welcome back how was texas,Penny
4780,well you’re home now,Penny
4781,i told him to take it down he would not listen to me,Penny
4782,so what happened in texas that was so bad,Penny
4783,do boys have flowers,Penny
4784,mm,Penny
4785,oh boy i think it’s about to get bad,Penny
4786,what,Penny
4787,that’s too loud,Penny
4788,hi there’s the little family,Penny
4789,mm,Penny
4790,yeah go ahead,Penny
4791,oh it’s no problem amy and sheldon were just telling us about their trip to texas,Penny
4792,stop okay they told mary they were living together there was a fight he got his feelings hurt then he put underwear on his head,Penny
4793,okay then what happened,Penny
4794,so tell me how did sheldon look with an earring,Penny
4795,actually we got in a pretty nasty fight,Penny
4796,to be fair we may have been on edge because of the christmas tree,Penny
4797,you do make a cute elf,Penny
4798,hey hey i just found a farm where they let you chop down your own tree,Penny
4799,no what’s stupid is a physicist who doesn’t understand when you swing an axe you don’t let go,Penny
4800,ugh it’s degrees you didn’t need mittens,Penny
4801,yes yes you bruise you peel it’s like i’m married to an old piece of fruit,Penny
4802,fine,Penny
4803,leonard,Penny
4804,there’s something on the windshield,Penny
4805,you need a break,Penny
4806,there’s no shame in asking for a break,Penny
4807,ugh leonard,Penny
4808,there’s a tree on you,Penny
4809,yeah with gasoline and a match sure,Penny
4810,you poor things you must be exhausted,Penny
4811,so things started to turn around,Penny
4812,i can’t believe you fit in the crib,Penny
4813,our pleasure,Penny
4814,hey have you ever heard of the van nuys comiccon,Penny
4815,i got asked to sign autographs there,Penny
4816,well it could be for the monkey movie it could be my haemorrhoid commercial the list does not go on,Penny
4817,it doesn’t matter i’m not doing it,Penny
4818,you just said yourself it’s sad,Penny
4819,i don’t know,Penny
4820,i guess it wouldn’t hurt to meet some fans and make a little extra money,Penny
4821,oh yeah,Penny
4822,what’s all this,Penny
4823,okay leonard it’s sweet you’re excited about this but it’ll be a miracle if one person asks for my autograph,Penny
4824,who’s that,Penny
4825,oh there’s so much i want to change,Penny
4826,really i feel like i’m selling candy so our team can get new uniforms,Penny
4827,alright why not five and ten bucks,Penny
4828,hey that guy’s looking over here,Penny
4829,i don’t know be cool he’s coming he’s coming hi,Penny
4830,well thanks,Penny
4831,your love confuses me,Penny
4832,okay who do i make it out to,Penny
4833,okay,Penny
4834,that did not clear things up,Penny
4835,what’s your name,Penny
4836,okay,Penny
4837,been hearing that a lot today,Penny
4838,yep there they are,Penny
4839,here you go,Penny
4840,well go ahead he’s right over there,Penny
4841,hello,Penny
4842,thank you,Penny
4843,i assume we’re still talking about the movies but after today who knows,Penny
4844,oh sure,Penny
4845,leonard…,Penny
4846,yeah he really is,Penny
4847,and he started to slowly wear me down,Penny
4848,yeah except the river kept showing me his pokémon cards,Penny
4849,i think it’s hot,Penny
4850,you know once i proposed to him,Penny
4851,yeah that’s gonna cost you later,Penny
4852,i can’t believe i’m saying this but can we watch the news or something,Penny
4853,yeah i wonder what they’re gonna do when her apartment’s ready,Penny
4854,well you’ve lied to sheldon,Penny
4855,so what’s the deal with your apartment why’s it taking so long,Penny
4856,oh no what happened,Penny
4857,wet wall,Penny
4858,mm so why don’t they just get more drywall,Penny
4859,okay are you done bernadette told me your apartment’s ready,Penny
4860,but is sheldon really believing all this crap,Penny
4861,oh don’t worry i won’t,Penny
4862,the woman at the wall store,Penny
4863,hi,Penny
4864,yeah we swung by her apartment on the way to the restaurant and they’re gonna be fixing it for a while,Penny
4865,i did still a mess,Penny
4866,ubabsubolubutubly ubi duboo,Penny
4867,ubif lubenubard tubold hubim ubit’s pubossubibuble,Penny
4868,okay that’s enough you know what what is going on,Penny
4869,uh she’s enjoyed living with you it’s called being in love,Penny
4870,what tha… that is not true,Penny
4871,oh so you believe your friend and your friend’s wife and your own eyes over me wow,Penny
4872,uh did you notice your key chain,Penny
4873,why did you tell howard i was hiding leonard’s things,Penny
4874,and what your wizard robes are next to go,Penny
4875,ubamy bube cubool,Penny
4876,that’s a great idea,Penny
4877,sweetie once you stop paying rent none of this is really yours,Penny
4878,thank you,Penny
4879,okay but you may feel some discomfort,Penny
4880,do you really mean that,Penny
4881,great and just so you know i’m not getting rid of all your stuff,Penny
4882,that candle and you,Penny
4883,uhbubububuh i can make do with just the candle,Penny
4884,we turned your room into a sex dungeon,Penny
4885,okay open your eyes and see your new room,Penny
4886,i know i went a little overboard we can always dial it back,Penny
4887,oh that means so much i love you,Penny
4888,what what’s all this,Penny
4889,oh that is so thoughtful,Penny
4890,yeah i remember us driving up there going to the winery and that’s it,Penny
4891,oh hey what smells so good,Penny
4892,pink wine and pizza bagels it’s like eighth grade all over again i am so lucky to have you,Penny
4893,oh you always know what not to say i just i can’t believe you did all this,Penny
4894,you did not just quote an nsync song,Penny
4895,oh,Penny
4896,i hadn’t really thought about it,Penny
4897,hey can i ask you a question you’ve been married for a while is it normal for the husband to kind of completely stop giving a crap,Penny
4898,well leonard used to do all these things like bring me flowers and wear pants,Penny
4899,well it’s not just the pants it’s just it’s like since we got married he doesn’t really try any more,Penny
4900,hey,Penny
4901,oh it was fine,Penny
4902,uh chips,Penny
4903,some wine,Penny
4904,hm at least he took an interest,Penny
4905,nothing,Penny
4906,i don’t want to talk about it,Penny
4907,fine lately i kind of feel like you’ve been taking me for granted,Penny
4908,it’s just since we got married you seem to think you don’t have to try any more,Penny
4909,this is exactly why i didn’t want to talk about it,Penny
4910,okay you know what maybe i’ll take amy with me to the spa this weekend instead,Penny
4911,all right we’re heading out,Penny
4912,thanks are you ready,Penny
4913,let’s go,Penny
4914,when was the last time you got a massage,Penny
4915,leonard stood on me once too but he was just trying to see the rose parade,Penny
4916,well yeah,Penny
4917,what are you doing here,Penny
4918,okay leonard i really appreciate that but i need a little time to myself,Penny
4919,all right can you please just go and we’ll talk about this tomorrow,Penny
4920,i’m trying to figure it out,Penny
4921,hey,Penny
4922,we’re not getting divorced,Penny
4923,yeah and there are a few things we need to stay on top of so we thought it would useful and i can’t believe i’m about to say this um,Penny
4924,although a rule about him texting me from in there might help with the romance,Penny
4925,do you really think that’s funny,Penny
4926,article subsection b leonard will restrict videogaming in underpants to hours penny is not home this includes boxers briefs thongs gstrings or anything else that calls attention to his pasty little thighs,Penny
4927,i think this all looks good,Penny
4928,i didn’t know you could drink while you’re breastfeeding,Penny
4929,ooh i’m gonna get another you want food,Penny
4930,oh zack hey,Penny
4931,well it’s a bar so pretty good uh what’s new,Penny
4932,well congratulations,Penny
4933,no on on getting engaged good for you,Penny
4934,yes yes he’s working for the government on an infinite persistence gyroscope of course the first time i say it right he’s not even here,Penny
4935,uh yeah sure i’ll check with leonard,Penny
4936,hey you ready to go,Penny
4937,what’s the matter,Penny
4938,what he loves you okay and he’s interested in your work you could talk about the infinite perspective… i swear i know it,Penny
4939,well and his fiancée will be there so you know if the conversation lags we can talk about their wedding,Penny
4940,come on i spent an entire plane ride with you talking about the trailer for deadpool,Penny
4941,hi hey where’s your fiancée,Penny
4942,oh no what happened,Penny
4943,uh it’s okay i’m still in pharmaceutical sales,Penny
4944,yeah lying isn’t my favourite part of the job actually i’m not crazy about a lot of it,Penny
4945,oh that’s a nice offer,Penny
4946,right ’cause it spells menu,Penny
4947,see that wasn’t so bad he even picked up the check,Penny
4948,well maybe i mean it seems kind of perfect i have sales experience and i’ve been a waitress so i have restaurant experience and if he’s figuring out my christmas bonus we could buy a boat,Penny
4949,you work with sheldon you tell me,Penny
4950,okay are you seriously jealous of me working with zack,Penny
4951,great so you want me to stay at a job i’m not happy at,Penny
4952,you okay you kind of look like zack trying to figure out that tip,Penny
4953,so he’s my exboyfriend who cares i can’t believe leonard would be so insecure,Penny
4954,and zack’s engaged leonard has no reason to feel threatened,Penny
4955,what you wouldn’t trust him,Penny
4956,yeah that that is the sexiest dog,Penny
4957,‘cause he’s scared of you,Penny
4958,yeah,Penny
4959,hey,Penny
4960,you want to talk,Penny
4961,look we can have a reasonable conversation and i won’t get mad i don’t like it after sex and i don’t like it now,Penny
4962,yeah all right just come here look i get me working with zack is weird and i don’t want you to be uncomfortable,Penny
4963,then what do we do,Penny
4964,no i know you’ll try but it’ll make you miserable which will make me miserable and i’m just gonna stay where i’m at for now,Penny
4965,you don’t need to do that it’s okay,Penny
4966,okay are you sure about this,Penny
4967,hey uh so i’ve been thinking about it and i want to take the job,Penny
4968,oh so there’s no job,Penny
4969,okay thanks anyway bye well his fiancée thought the idea of us working together was stupid you were right i was wrong aren’t you gonna say anything,Penny
4970,champagne champagne,Penny
4971,and for the world’s tallest second grader apple juice,Penny
4972,oh i’m sorry to hear that,Penny
4973,um well i yeah you got me,Penny
4974,and when but also where,Penny
4975,okay we’re just gonna circle back to when he’s moving out okay that’s cool,Penny
4976,good for you,Penny
4977,oh come on he’s a grown man he can take care of himself,Penny
4978,once again you got me,Penny
4979,oh hey what’s going on,Penny
4980,what,Penny
4981,amy’s got some news,Penny
4982,so did you tell him about princeton yet,Penny
4983,oh sweetie you might not live that long,Penny
4984,oh stop it he’ll be fine,Penny
4985,i mean i like a little brown sugar,Penny
4986,sorry,Penny
4987,oh come on look if the roles were reversed he’d be on the first train to new jersey or the second train if there were teenagers on the first one,Penny
4988,well what’s wrong with that,Penny
4989,and yet you bore his child neato,Penny
4990,okay a simple yes will do,Penny
4991,okay listen to me your relationship can handle being long distance for a while it’s not like you two are very physical,Penny
4992,a lot of lectures,Penny
4993,oh we would love that,Penny
4994,i want to but i don’t think i can,Penny
4995,okay i’m good now,Penny
4996,oh wait i remember,Penny
4997,yes please find someone who cares,Penny
4998,hey i already set up howard and bernadette it’s your turn to ruin some poor girl’s life,Penny
4999,so is this your first time dating a scientist ‘cause i’m thinking of starting a support group,Penny
5000,bert you were telling us how you updated your profile,Penny
5001,oh is that offer for everybody,Penny
5002,aw that’s so weird,Penny
5003,you know on our first date leonard used a coupon to buy me a pretzel,Penny
5004,the end,Penny
5005,i think it’s bert,Penny
5006,oh,Penny
5007,bert you’re a good guy you deserve a woman who’s interested in more than just your money,Penny
5008,look sweetie relationships aren’t about money okay it’s about respect and having things in common and… yes sheldon,Penny
5009,all that and he’s shorter than me,Penny
5010,oh i heard him interviewed on the radio you know when they told him he won he didn’t believe it but then he did believe it it was so funny,Penny
5011,you know what i’ve met bert isn’t he an indicator of life on other planets,Penny
5012,it’s like scrolling through the emojis on my phone,Penny
5013,ooh ooh ooh angry,Penny
5014,i i knew the answer i got excited,Penny
5015,well and what happened to you,Penny
5016,this is getting old fast dolores knock it off,Penny
5017,i do your life is fine you big baby,Penny
5018,there you go,Penny
5019,there you go,Penny
5020,aw thank you,Penny
5021,what,Penny
5022,you liked my short hair right,Penny
5023,seriously none of you liked it,Penny
5024,you know how come nobody’s talking about howard’s dopey haircut,Penny
5025,i think i hate all of you nerds,Penny
5026,i can’t believe you punched bert,Penny
5027,oh wow that doesn’t seem fair,Penny
5028,you’re dating somebody who is it,Penny
5029,you only watch what you eat when you’re afraid you might have to take your shirt off,Penny
5030,all right fine don’t tell us,Penny
5031,all right,Penny
5032,bam thank you what’s her name,Penny
5033,well that’s great raj you must have so much in common,Penny
5034,how come you never eat broccoli,Penny
5035,now when he said make a baby is it possible he meant out of legos,Penny
5036,could you two really have some sort of superintelligent child,Penny
5037,yeah but that’s just his earth parents we don’t know anything about the ones that sent him here,Penny
5038,ooh sheldon gonna get some,Penny
5039,so were you turned on even a little bit,Penny
5040,hey leonard if you’re not busy tomorrow i have to do a little reception after work,Penny
5041,oh are you sure we’re celebrating our new add drug and it’ll probably be over in like six minutes,Penny
5042,hey raj do you want to go with me tomorrow,Penny
5043,uhoh someone’s got two dates to the nerd prom,Penny
5044,hey since when do you do laundry on a thursday,Penny
5045,you know there was a time i would say what’s a soup sack but i’m glad we’re past that sheldon sneezes you know there was a time i would say god bless you and then you would say if you must invoke an imaginary deity how about thor and i would say how do you know i didn’t mean thor and then you would say touché and that there ends the tale of why i no longer say,Penny
5046,oh yeah so leonard tells me you’ve had a busy day,Penny
5047,are you getting sick,Penny
5048,well you’re pretty delicate maybe you shouldn’t be pushing yourself so hard,Penny
5049,all right well we’ll just pretend that you didn’t catch a cold watching frozen,Penny
5050,you also got a nosebleed watching up,Penny
5051,it’s nine o’clock,Penny
5052,i don’t know check your body for tattoos,Penny
5053,okay it’s just a notebook what’s the big deal,Penny
5054,look it’s got to be around here somewhere,Penny
5055,the notebook isn’t in the bathroom,Penny
5056,well people who are abducted by aliens lose time i mean maybe it happens to the aliens too,Penny
5057,oh that that’s so cool how do you how do you turn that thing off,Penny
5058,i don’t even run there i drive,Penny
5059,what is it another video of him and his dog ladyandthetramping some spaghetti,Penny
5060,you’re a good friend,Penny
5061,you’re an even better husband,Penny
5062,hey pal you want to live here or not,Penny
5063,what’s it for,Penny
5064,yeah it’s yours,Penny
5065,she’ll be in her crate it’s not a big deal,Penny
5066,well it’s like that science thing for every action you have a gigantic and annoying reaction,Penny
5067,mmhmm,Penny
5068,raj you don’t have to serve us,Penny
5069,hi,Penny
5070,wait is anything gonna jump out of that,Penny
5071,you didn’t do anything it’s sheldon,Penny
5072,so relax we’re happy to have you,Penny
5073,do you actually pay for that haircut,Penny
5074,what are you talking about we’re fine,Penny
5075,yeah this is a special circumstance,Penny
5076,yeah well a circumstance can happen twice and still be special,Penny
5077,are you kidding me,Penny
5078,now you’re taking her side,Penny
5079,morning,Penny
5080,what why,Penny
5081,i feel terrible,Penny
5082,well you’re the one worried having someone live with us is a sign of problems,Penny
5083,all right so we’ll ask him to come back,Penny
5084,don’t you want to get dressed first,Penny
5085,we’re so sorry if we made you feel uncomfortable we really weren’t fighting about you,Penny
5086,more reasons for you to stay,Penny
5087,then it’s settled,Penny
5088,not only did they eat together leonard said he made her laugh,Penny
5089,did he purell,Penny
5090,i cannot believe leonard mentioned the toblerone but left that part out,Penny
5091,i don’t know we shouldn’t worry her if it’s nothing,Penny
5092,yeah do you think living with amy has somehow stirred up sheldon’s sexual appetite,Penny
5093,all right then we agree he’s not making any moves it’s this dr ramona chick,Penny
5094,really all i got from leonard was the toblerone bar had nuts,Penny
5095,oh hey amy,Penny
5096,we thought you meant not letting him run out into traffic,Penny
5097,no come on it’s sheldon nothing is gonna happen,Penny
5098,well what do you want us to do,Penny
