,lines,character
34,amy wake up it’s midnight happy birthday this is for you i was going to wrap it but touching scotch tape gives me the heebiejeebies a functional mri of my brain i did sudoku before they took it so i’d be ripped and it’s not just an mri the orbitofrontal cortex is lit up because i was thinking of you we seem to be moving on to the annual coitus portion of your birthday festivities i didn’t put on my comehither plaid pj’s for nothing yeah i’m afraid so childbirth looming coitus this is a banner night for female genitals wolowitz might hand out cigars i had to find my bubble gum cigar so i could join in without looking foolish i’m starting to rethink the flash onesie i bought this kid it doesn’t matter what i want it’s your birthday you decide that’s a bit childish isn’t it grape i find it the most mild well i believe we were kissing like randy teenagers and your nose was whistling ever so slightly oh don’t be you were like a foxy tea kettle very well i’m not sure earlier tonight things began organically and now it’s feeling forced like all the pirates of the caribbean sequels oh i know but just leonard and penny think we’re doing it and i don’t want to disappoint them no and also i don’t want to disappoint you i you know come on it’s your birthday i can soldier through this intriguing is back on track a hint that it has something to do with trains because if it did have to do with trains and you were gonna give… not even a cozy sleeper car on the orient express who’s killing the mood now can i look yet wowza what a gryffindor sleeping with a hufflepuff how scandalous you naughty girl you went to the wizarding world theme park without me yes you’re in trouble you went to wizarding world without me you know i’ve been wanting to go oh you’re right i’m sorry five minutes we must be doing it wrong it took us hours she’s right you know i just learned amy went to a theme park without me but i’m not going to ruin her birthday i’ll wait and ruin individual hours sprinkled throughout the year boop but if my mom asks we have bunk beds i was not thinking it although now that you point it out it is undeniable raj show some compassion those are things that we think but don’t say oh speaking of personal growth i recently tried eating swiss chard you know i didn’t swallow it but amy said it counted some will be successful some may be homeless it’s fun to think about it was bernadette had her baby i made it to wizarding world and now it is time to complete your birthday celebration hankius pankius amy i just saw a magic train and reported somebody for cutting the line if that’s not foreplay i don’t know what is,Sheldon
35,hello oh you know the lone star state hmm that should be its yelp rating yeah it is good to be home oh good lord is that mistletoe don’t you maniacs own a calendar it was fine other than the weirdtasting juice amy gave me i slept the whole way well we were on our way to my mother’s house… how did we get in the car do we have to i really don’t want to hear the religious lecture there’s always one she gave it to my sister about her boyfriend my brother about his girlfriend my father about his girlfriend that one had some unchristian words in it eh i don’t know i am her precious little boy and you did take my flower anyway… given that your hands prepared it isn’t that a little selfserving welcome to texas oh wait wait shouldn’t we just eat you know i mean god did take time out of his busy schedule to bless these sloppy joes all right this is on you amy and i are living together in sin like a couple of new yorkers now while you scold us i’m going to get a knife and a fork joe may be sloppy but sheldon’s not what wh where’s the judgment wh where’s the fire and brimstone where’s the part where you tell us we’re going to hell and i say have you seen the size of the bugs outside we’re already there and what special circumstances are those what so you thought i was going to be alone for the rest of my life well this is highly insulting i’m the child she was worried about i have a brother and sister whose combined intellectual wattage couldn’t power a potato clock if i spotted them the potato well i was in my room i couldn’t hear what they were saying just being the unsocialised eccentric my mother always thought i was yeah and i don’t understand why you’re taking her side by being my girlfriend she’s saying you’re a weirdo too and can you believe my mother thinks we’re both strange well first we buttered my feet to get the swim fins off and then we went out you’re right i have leonard and howard and raj stuart penny leonard’s mom bernadette wil wheaton… i was going chronologically you’re right between koothrappali’s father and omar the oneeyed sparkletts guy i knew we should’ve never mentioned us living together in the first place disagree we’ve known about evolution since she still believes in noah and his amazing zoo boat this could have all been avoided if you’d only listened to me why would you do that you managed the situation so my mother thought i was incapable of finding a mate and my mate thinks i’m incapable of running my own life i have gotten much better at that what how should i know excited itchy give me the first letter how would you feel if i contacted your mother behind your back delighted what not if i guessed for a hundred years yeah here i’ll catch you up how did we get in the car i was acting odd intentionally well there’s really not much left to tell i decided that my mother views me as a child because i never went through a rebellious phase so i got an earring flashback to sheldon screaming my mother made me take it out flashback to sheldon screaming amy put alcohol on it flashback to sheldon screaming and here we are i don’t understand what’s wrong with socks so bernadette if i express interest in your baby will you promise not to make me touch it hey how’s life with your baby to this day i’ve never touched stuart wait so how does the story end is the baby a jerk or is bernadette a bad mother what is there another twist coming is the baby not theirs at all it says here that up to of new mothers experience baby blues and that the best thing to do is reassure them that they’re doing a good job bernadette you are doing a good job thank you internet i’m telling you with the right youtube video i can give howard a vasectomy oh a small human wreaks havoc on his wife’s genitals and he gets time off,Sheldon
36,leonard i’ve been meaning to ask you what size shoe do you wear i’m trying to take more of an interest in other people’s lives that’s small so tell me do you have any plans for the weekend only if the answer is shopping for baby shoes oh well you know that is interesting i wonder what kind of infection you’ll come home with my money’s on fungal they’re still having girls night across the hall at our age why don’t we call it man’s night if you do that i’ll win in eight moves i’ll win in five moves i’ll win in one move oh penny i’m trying to take an interest in other people uh how was your girls’ night hmm did you have anything to eat anything to drink well i’m just playing tennis against the drapes here leonard she might be drunk all she had was chips amy is free she had a harp lesson on saturday but it got cancelled boy when you take an interest in people you really uncork a geyser of nonsense and if they have any of those tiny bottles of shampoo you know what i feel uncomfortable engaging in a public display of affection while their relationship is strained bye bye yeah i’ll miss you too well if x equals the amount that you’ll miss me then i’ll miss you x plus one here you’re sad so i made you tea and it’s just the way you like it yes yes good lord i made you tea just drink it well what can we do to cheer you up you want to play jenga or uh ticket to ride hearthstone what would you be the happiest losing at wow and i remember when you loved playing games with me maybe penny isn’t the only relationship you’re phoning in hmm yeah you’re right it’s like when i first encountered the pythagorean theorem you know i was blown away that the square of the hypotenuse was the sum of the squares of the opposite sides but now i’m just like eh would you like to play a driving game i invented never mind you know penny went to this spa to be away from you are you sure you should be going there very well you got married spur of the moment i don’t see why your divorce should be any different hello amy it’s nice to see you and that’s how you make effort look effortless you know what if you’d like i could whip up a quick relationship agreement well i’m at a spa i might as well do something relaxing very well hey later we’ll check out the minibar i’ll show you how godzilla gets drunk there’s a cucumber in my water do they know it’s there i mean should i tell somebody interesting the world’s most boring liquid and the world’s most boring vegetable but you put ’em together and bleugh oh good you’re here are you still fighting if you get divorced do i get two christmas’s i get to write a contract i say let’s get this party of the first part started if you find this draft acceptable then i believe your new relationship agreement is ready to be signed i did this for free let me get a little something oh well great then here you sign here date here and penny if you could initial here to indicate that you’re accepting leonard in as is condition mm you seem to be forgetting the no nostalgia clause,Sheldon
37,that’s not a problem we can figure this out what are the reasons women reject raj doesn’t like games that’s one of course you’re fine not every member of a species finds a mate sir isaac newton died a virgin look at the contributions he made so now you think you’re better than isaac newton oh no wonder women don’t like you what he said he was fine oh that’s a paradox i mean if you meant what you just said then that means you may not have meant what you just said well i thought we were having a nice conversation but it turns out i was being offensive yeah we were discussing raj’s recent breakup and apparently i was insensitive to him don’t fall for it he’ll get you to compare him to a dead virgin and suddenly you’re the bad guy then why didn’t you say that well i would prefer if people told me exactly what is on their mind well it certainly would be easier you have no idea what it’s like to struggle with recognizing emotional cues thank you okay now you’re just showing off a machine that reads emotions is intriguing it could help me be a more considerate friend it could also help me identify my enemies discover their fears and then i could use those fears to destroy them you could make it a train room i know and amy says i can’t have a train room wonderful although i’m not sure how i feel about being used as a guinea pig yes now when the robots rise up they’ll know that i’ve been rooting for them the whole time you are happy aw somebody’s ignoring their tiny needle teeth but all right sad oh that makes sense ’cause she’s gone and you miss her and you’re worried that turkey neck is in your future what now see now it says you’re mad make up your mind hey leonard if you’re happy and you know it no need to clap your hands because i have an emotion detector surprisingly well no wait uh hold on oh what you are aren’t you sweet oh ooh and that makes leonard angry what leonard please i know an angry face when i see it it’s this red frowny guy on my phone yes it’s like you’re twins well hey now she’s angry too this thing works like gangbusters he’s still mad you first hey i shared my honey nut cheerios with you you are lucky that this feelings machine doesn’t have feelings gladly can we storm out fine i’ll just give them the finger not really i wish i never tried that device and i know i said the same thing after the massage chair but this time i mean it it’s more than that it’s me i always knew i had trouble recognizing other people’s emotions but that machine just made it so real i thought i was getting better at it but clearly i’m not yeah but that’s shooting fish in a barrel you’re kind of a sad sack i’m sorry i shouldn’t have said that i’m just upset i feel the same way about you now put your glasses back on you look weird yes oh it’s fine you needed a suitcase i wasn’t home you borrowed a suitcase oh well i thought we were going in order yeah well you should be your socks were still in it i had to throw it away anyway i uh trust that you’ve resolved your conflict uh guys it sounds like you’re getting angry again yes i don’t need an emotion machine i am one i did you know i’m not even sure how accurate it was i took it to the train store it said everyone was sad hey uh bernadette let’s test this theory what do you think i’m feeling right now keep filling this one with babies she’s good,Sheldon
38,gentlemen we need to stop immediately i’m looking at the math and i think we can make the device between eight and ten percent smaller shame on you where would we be if poodle breeders had that attitude i’ll tell you we would have the standard and the miniature poodle but no toy or teacup which by the way is not an officially recognized breed but that’s just poodle politics fine candy bars now do you enjoy a fun size i know you do i don’t want to go home then what oh that was my sixth trip to the bathroom as long as that’s not a urinary tract infection that’s a personal best really congratulations the bearer of this certificate is entitled to the ultimate train experience at the nevada northern railway you are at the throttle you are the engineer you are running the locomotive this doesn’t happen very often but here comes a hug oh dear i have to tinkle again you’ll never believe it leonard gave me the most incredible gift a trip to a historic railway and i get to operate an actual locomotive no idea all i know is i’m gonna be working on the railroad all the livelong day oh no it’s not just me no the railway is four hours from the nearest airport and guess who gets to drive me you oh oh and guess where we get to sleep our choice of a turnofthecentury railway bunkhouse or a working caboose now the problem with a caboose is there’s no bathroom but the problem with the bunkhouse is it’s not a caboose on the first day i get to drive a steam engine oh and the second day a diesel engine oh and if i volunteer to do track maintenance and paperwork they’ll let me stay as long as i want so you might want to pack enough clothes for the rest of our lives oh get this i get to take a test based on a page manual i get to learn things like hand signals ooh there’s forward uh reverse set the brakes are you done yet you’re missing oh hey if you knocked i couldn’t hear you i’m welding this locomotive engine and if you didn’t knock how about some manners i said to myself i think i can i think i can and then i couldn’t so i paid two men who promised not to come rob us later interesting well so i was right well i would love to help you but since i discovered the satisfaction of working with my hands on a train engine i don’t think i can go back to theory i’m an engineer now and hey just to be clear a train engineer not that goofy kind you are sorry i need to work on this engine so when i get to the train yard i won’t look foolish leonard in the world of theoretical physics you never finish so much is unprovable but when i was studying that railway guide it was so tangible and so satisfying that something just clicked then it clacked then it clicked then it clacked clickclack clicketyclack and here we are whoowhoo well good for you guys look i have a grease smudge on my hand and i’m okay with it no thanks i’m busy trying to fix this fuel pump oh well i guess it’s fixed that’s wrong well first of all you can’t use relativistic and nonrelativistic vectors in the same equation okay but this is the last time nice try blockheads excuse me i have a girlfriend i’m already king of the train store oh what choice do i have you need me i’m like the crankshaft of this team well whatever it is it looks heavy i’m gonna need you two to get it downstairs before amy comes home i apologize that it’s so warm in here i’ve worked up a bit of a sweat may i borrow your water the light’s green gps says we’ll be at the railway in three hours,Sheldon
39,there’s no way its weight and smoothness along with the slight concavity of the mirror means it can spin for a long time kind of busy right now he’s not gonna make it you know deepsea divers holding their breath for several minutes have shown elevated markers of a protein that can signal brain damage it’s slowing down he’s not gonna make it oh i won’t i only eat equilateral triangles isosceles isosceles oh scalene you didn’t see that why i have multiple restraining orders that say otherwise if the judge couldn’t explain it to me i don’t see how you will hello well have a lovely evening if you think that’s more fun than talking to zachary quinto through a stall door you’re crazy msn search altavista and ask jeeves you bert i insist that you join us not at all amy well i could deduce by his facial expression and body language that he was sad you want me to look at him and listen to him actually we met online although unlike your date she actually showed up oh he looks sad again no no i only told leonard howard raj kripke uh professor wu professor klein and a lunch lady in the cafeteria how everyone else found out is a mystery to me why aren’t you talking to me oh well now i’m sorry i asked what is there to gossip about we barely have one is it safe to assume you’re not speaking to me again if you’re not answering because you’re not speaking to me perhaps we could come up with a signal that works well wait this is our first fight as a couple who live together i’m not sure of the protocol television teaches us that the man’s supposed to sleep on the couch but of the two of us you’re clearly more sofasized this isn’t fair you’ve discussed aspects of our physical relationship with penny that lady has a name i don’t know what it is but one time i accidentally called her mom knock knock knock amy knock knock knock amy knock knock knock amy not exactly the welcome wagon but i’ll take it i’m mapping basic topics of conversation and with whom they can be discussed i call these circles zones of privacy don’t google that unless you want to see pictures of people’s genitals this circle contains only me and you it represents subjects we only share with each other details of physical intimacy bathroom habits although as i’m saying it i may need to add dr fink in here no i was just excited to list him as a friend i’m sorry you were embarrassed and now i understand that some things are just between you and me and in the event of redness and swelling dr fink that’s reserved for thoughts i don’t share with anyone of course no they’re private a little fine two years ago i got my driver’s license i like being chauffeured around it makes me feel important no you didn’t but keep in mind i felt extremely important excuse me may i have your attention please i have recently been made aware that my personal relationship with amy farrah fowler has become water cooler gossip and i just want to say shame on all of you we’re scientists our minds should be focused on the advancement of human knowledge not the intimate details of other people’s lives thank you bert you’re a good man that woman who stood you up and humiliated you last night really missed out oh oh i’m sorry correction that woman not only had vigorous coitus with bert she also tipped him a dollar for a job well done – that better all right well to sum up focus on science keep your nose out of other people’s business and uh whoa for a good time call bert well last night amy was angry with me because i’d been foolishly telling people about certain personal matters oh i know that now at first i thought she was cranky because of her horrific menstrual cramps but it turns out no she was genuinely mortified,Sheldon
40,uhhuh interesting okay let me put it this way do you own a barrel and suspenders i’m not wearing this visor to play women’s golf well his rent and car lease are exceedingly high you couple that with his penchant for dining out and shopping he also has a remarkable amount of credit card debt what emergency happened at the la zoo no absolutely not you can’t afford to hire someone who’ll forbid you from spending your money on foolish expenses that is a foolish expense and i forbid it he sounds like a sociopath you’re talking about me very funny although i would enjoy drawing up a budget and forcing raj to adhere to it without an ounce of compassion very well hey comiccon tickets go on sale this friday you can’t buy one she’s gonna hate waiting in line for the panels she’s gonna hate the panels you can always watch the panels online oh boy we do say that a lot you put me in charge of your finances if you wanted someone weak and spineless you could walk all over you should have asked leonard your father may have spoiled you but i won’t if you want a ticket to comiccon i suggest you figure out a way to earn the money yourself i’m gonna go as dumbledore that’s probably my fault she may have heard about my cool dumbledore costume if i may speak for comiccon we don’t want that either no but it’s honest and it sounds like you could use a little more honesty in your relationship i’m always honest with amy the other day she said she was selfconscious about the beauty mark on her shoulder and i said you know you can call that a beauty mark all you want when there’s hair growing out of it that’s a mole i should hope so when she called me an insensitive jerk i’d like to think she meant it very well prepare for a long night of deceit i was talking about leonard and if make up is so truthful why is it called concealer he doesn’t really want penny to go to comiccon he’s just doing it to make her happy so they’re both trying to make each other happy and the end result is they make each other sad that’s hilarious i can’t wait to tell them why well if you haven’t noticed i’ve been between them for the last ten years hello are you listening to this they deceive each other about everything this is an interesting way to stay out of it yeah well get this neither does penny that’s why she doesn’t want to go you set ’em up i knock ’em down good job not entirely the fight over who’s going to drive is still… well with as much debt as you have probably not next year either hold on is it back pay or is it a gift when the irs questions us in separate rooms we need to have our stories straight i’m a big boy and if i missed one i’d throw a bigboy tantrum nuts to that i’m going to comiccon not necessarily i have four months to find some new friends that’s very kind of you stuart check back in with me in july there’s my pretty girlfriend what can’t a man just be happy to see his woman and pat her on her second most erogenous ballandsocket joint well maybe what’s in my pants will change your mind it’s a list of this year’s panelists it’s long isn’t it,Sheldon
41,i know our apartment’s small but i think we can make room wow i’m starting to think you didn’t mean it when you said you wanted to spruce up the place hi uh penny this circular is addressed to occupant but with our apartment switch it’s unclear whether it’s yours or mine roofing okay thanks just throw it out speaking of occupants i’m given to understand raj will be moving into my old room what about his dog i suppose that’s acceptable if real dogs gave me buttons i’d like them too well i think it’s very nice that you’re helping out our friend and what is that supposed to mean if you’re implying that i’d have some problem with him moving into my room you’re wrong raj is in a difficult financial situation and i’m glad that he’s making changes to improve it i mean it’s unfair people just assume i’m going to be upset by raj moving into my old room oh i’m outraged well that’s been my room since before i met leonard and now someone else is going to be living in it and that someone else is not me and you know how i feel about people who aren’t me wrong we were standing outside my room in the hallway i realize it’s irrational but with raj moving in there i’m feeling a bit replaced yes probably but until we know for sure how can i feel better all set a housewarming gift for raj it’s nothing like that i just i thought about raj’s situation and i had a change of heart you know and regarding your gift you said surprise me and boy did i hello uh wait before we eat i have a little welcome to the building gift for raj well i had some of my best ideas in that room and i’m sure you will too well i know this is a difficult time for you you’re losing your apartment you’re in debt and you just you must be humiliated oh good grief she is such a stickler for citing sources those were amy’s words i know i know good grief was originally said by charlie brown geez can you believe this guy i thought that was gonna break the other way fine you took my room you turned my friends against me i hope you’re happy how come he can say it and i can’t honestly i’ve been better do you have time leonard says you’re very busy these days well our friend raj moved into my old room and it’s brought up a lot of negative feelings for me beverley you know i hold you in high esteem can we skip the part where you pretend not to know the answer and get to the part where you tell me the answer i have i hadn’t thought about that i had no idea all our relationships were such a disaster boy you’re good hey raj i owe you an apology look could you please put your dog on a leash well then at least hold her still so i can pretend she’s stuffed raj i let my emotions get the best of me and i unfairly took it out on you no i can’t take all the credit i spoke with leonard’s mother and she made me feel better beverly pointed out that i’m experiencing insecurities in my relationship with amy in the same way that leonard and penny are in their relationship yes you’re fine as long as you have a buffer living with you to distract from your marital problems it used to be me now it’s raj and his attack tribble anyway i’m sorry for everything oh and fyi if you cry while they’re fighting they’ll take you to mcdonald’s i can’t sleep beverley believes i unconsciously consider my old room an escape hatch yes i don’t care for unconscious thoughts my brain and i are best friends it should tell me everything what if she’s correct doesn’t that say something troubling about us that is true did you know i figured out in which order i would eat all my friends in the event of an apocalypse penny would be the entree then leonard’s basically a cheese course and because i love you you’re dessert amy quick lock the door you know what i’m proud of us yeah with penny and leonard taking in raj and stuart living with howard and bernadette we’re the only couple of our social group who doesn’t need to fill the holes in their relationship with a third party,Sheldon
42,things have been going really well with the infinite resistance gyroscope oh the project is classified i can’t tell you oh i suppose i could redact the classified parts all right um i came up with an elegant solution to the honks horn i used the honks horn and then i honks horn and that did it car passes honking horn wow i wonder what they’re redacting oh very well what have you been working on and feel free to honk during the boring parts so you’re attempting to pinpoint where consciousness resides in the brain well what do you know here i was waiting to be bored with biology and instead you tickle my intellectual fancy which unlike my body is an okay place to tickle gentlemen the most interesting thing just happened with this spoon yeah i picked it up without thinking about it which raises a neuroscientific question when did i decide to pick it up amy is studying the time lag between intent and awareness and i realized that applies to the measurement problem in quantum mechanics now i recognize there will be a time lag between me saying that and you googling what it means so i’ll wait well don’t get me wrong neurobiology’s nothing more than the science of gray squishy stuff but you know when it connects to physics gas up the ford martha we’re going for a drive i was thinking about your experiment on the neuroscience of decision making and i realized if we connect it to the measurement problem in quantum mechanics we have a chance to disprove the role of consciousness in the copenhagen interpretation it could be the most inspired combination since i mixed red icee into my blue icee it was like drinking two sevenths of the rainbow yeah and this one won’t stain my teeth purple that is a valid point perhaps we should establish some ground rules all right let’s start right now uh rule number one no using sexuality to get your way is it i believe i’ve made some progress on our ground rules okay uh number one in matters of physics i have the final say in matters of neuroscience you have the final say unless i disagree oh here number two when we publish oh of course i’ll get that back like all my underwear that notebook says property of sheldon cooper i’d write that down but i can’t now can i thank you you are a good citizen told you go ahead throw my underwear out the window same thing’s gonna happen fire away that’s smart because sheldon amy aw someone drew a penis in it i’m sorry go ahead ooh that sounds fun now we’re talking about real treats right not bible verses like my mother used to give me biology and physics coming together this is like the peanut butter cup of the mind oh i know what i want my treat to be yes this is remarkable by the way your name can go first yeah the math is so inelegant i’m not even sure it makes sense can you stop breathing so loud i can hear your nose whistling all right either blow your nose or teach it to play camptown races no i can still hear it oh wait that’s me never mind it’s fine hold on i see what’s wrong here we did the propagation only to the occipital lobe not to the prefrontal cortex oh that is much better yeah boy if good ideas came out of your brain the way mucus comes out of your nose we’d be in good shape just because i am easily bothered by light heat sound smell and the way birds look at me does not mean i’m sensitive that is a daring and insightful solution what if the fighting is the reason we’re making progress well if that’s the case then your grandparents mumble and have bad posture it seems we have a choice to make abandon all ground rules in the name of science or give up collaborating for the sake of our relationship science it is name calling that is perfect now when i get to this equation here really let me have it you know if it helps i’m not the sharpest dresser can you read them back excellent excellent and on a related point you’re going down punk i love that one yeah that list is strong like your mother’s urge to be promiscuous with sailors,Sheldon
43,hello because i am i have a plan to work on both projects simultaneously and for your information the summer conference on algebraic topology at caltech is nerd prom well i’m not needed at both places at the same time and i can also free up extra hours with simple tricks such as using a minimal amount of words to convey my point soon see i could’ve said in the near future but i didn’t say in the near future because in the near future is three more words than soon in one the two near three future four see in the near future is four soon is just one four is more than one saving time already gentlemen i’ve got amy up and running shall we get to work these are hydration backpacks for efficiency whenever i’m thirsty i have access to water when i’m hungry i have lentil soup run down the pros and cons of each for me oh sorry uh carrot chunk ah i’m back you got me for eight minutes the coefficient isn’t lambda it’s lambda sub one and over here you should consider the possibility that the brain itself is in two different quantum states and lastly do you have any little soup crackers it’s five and a half brb that’s short for be right back i’m saving so much time the two signals meet up in the corpus callosum and t equals zero and i know a boy who just earned a slurp of soup you know i felt the same way about the spork uh solids and liquids handled by one utensil that’ll never work spoiler works yeah i felt the same way about the platypus you know bird and mammal in the same creature no way and spoiler way oh i had an accident at work i slipped and fell on my soup sack well we have had some fun haven’t we hmm oh i did it hasn’t stopped i figured out a solution for our navigation system while i was presoaking lentils out of my pants of course not i’m too busy to be sick i’m fine that didn’t happen just do your laundry i am fine here eat your toast sneezes sorry well perhaps i am a little under the weather it’s nothing a little cold medicine and tea can’t fix what i need is to get to work what you hold my hand you kiss my mouth but you draw the line at a hundred and two fever what happened to our love what’s going on how’d i get here home from work what time is it nine o’clock what happened to eight and seven and all the other o’clocks well i remember waking up in the morning amy rubbing vicks on my chest and her hands were like two frozen chunks of tundra i took some cold medicine to… i took cold medicine at at the lab why am i naked from the waist down my pants are missing i don’t remember anything penny this is your youth what do i do leonard would you be a lamb wait wait where’s my bag my phone and my wallet are in my bag where’s my notebook my notebook’s gone oh no what’s the big deal it’s full of classified information about the air force project that’s it i’m in breach of my security clearance i’m going to prison and you know what happens to people like me in prison i’ll be forced to be some large man’s tutor i’m trying why what does it say where i no that is preposterous maybe it’s hard to say it’s getting clearer uh no thank you we now know why mastercard sent me a fraud alert um yes howdy partner do you happen to recollect if i left a notebook in these here parts it’s called fitting in by the way good luck oh thank goodness i swear not to tell anyone the top secret military information i’m about to tell you we really need to skedaddle thank you thank you for making me tea yummy and warm on my back you know exactly what i need that’s nice now in german great now mandarin now navajo,Sheldon
44,all right we’re about to go live everyone on their agame good energy hello i’m dr sheldon cooper and welcome to a special retrospective where we will take a look back at the history of fun with flags on an episode we’re calling… mind you when we say behind the flags we don’t literally mean these flags that’s just where we have dinner so let’s hear from some people who were there at the very start how howard flashback sounds just roll the clip on voiceover so tell us in your own words about that magical moment when fun with flags was born sure you do i was telling you both the story about how haiti and lichtenstein discovered they had the same flag it was at the summer olympics of and two plucky nations… oh and do you remember what you said and that’s exactly what i did i found a lot of someones and now we’re going to turn it over to you the viewers to call in and share your favourite fun with flags moments hello bert what is your flagrelated comment or query bert you’re tying up the line my apologies to all of you trying to call in with legitimate flag comments where’s howard oh let’s take advantage of his absence and tell the kinds of jokes only physicists get i’ll go first okay here uh heisenberg is pulled over by a police officer and the policeman says did you know you were going miles per hour and heisenberg says darn it now i don’t know where i am oh hello ahahah he’s a geologist and i have more physics jokes yeah which he rudely announced on my flag show people were so upset about it no one else called in the rest of the night hold on we don’t know anything about this woman is she a geologist oh great see you at seven she’s younger and far more attractive than he is they’re copying you two bert rebecca i’d like to apologize for my insensitive comment earlier see it was fine i didn’t need a timeout you made me sit on the stairs and think about what i did what’d you do delete your photo fine aw man i’d say she’s copying you again but i’m getting tired of sitting in the hall your first date did you even measure her walls who’s ready to laugh okay so feynman einstein and schrodinger walk into a bar feynman says it appears that’s a good one okay now leonard you tell a joke comments from our behind the flags retrospective get this people are calling it the longest one yet he’s not wrong it was your crackpot idea that he deserves love you and leonard don’t have anything in common maybe you should break up actually our friendship group is at capacity but if anybody drops out you’re at the top of the list unless it’s raj in which case we’ll probably get a person of colour so he’s using his money to attract a mate is that any different than me using my intelligence to attract amy or leonard using his power of grovelling to get penny oh so many things her mind her kindness and especially her body hello i’m dr sheldon cooper based on the glowing reception of our recent behind the flags retrospective we thought you might like to see how it all came together ooh we already have our first call,Sheldon
45,okay one second i’m trying to shoot what happened to me i used to excel at these things well i don’t like it no but it’s not just video games i downloaded the new os for my phone took me a week to stop accidentally texting kissy faces to everyone i guess i just need to face it i’m no longer a wunderkind now i just wonder what’s for lunch yay i’ve been thinking about our recent humiliation at the hands of those teenagers boy teenagers i started doing some reading on cognitive vitality and i came across an area of research called superaging the theory is that if you really tax your brain the neurofibers will become thicker and the glial cells more lustrous well it’s not just doing simple cognitive tasks you need to push your brain out of its comfort zone and reach mental exhaustion jab mein aat saal ka tha maine seekha tha i did that when i was eight hey raj is teaching me to make croissants yes yeah it seemed daunting at first but then i realized it’s like the chemistry set i had as a kid only when your brother eats this no one has to call poison control yes it is delicious physicist baker lover what can’t i do for the last time i am not having a tickle fight with you you’re just using food to mask the fear that you’re fundamentally unlovable and therefore going to be alone forever it really doesn’t matter as long as it’s challenging howard i’m trying to make myself uncomfortable not everyone else okay i think i got that okay just to be on the safe side am i in any danger of getting juggler’s elbow are you sure ‘cause i’m feeling a twinge amy look i’m on a unicycle i hurt myself juggling howard said i could borrow it bernadette said forever what are you crazy i’m on a unicycle wait i need help getting down drag out our mattress and put it over here then go across the hall get their mattress and put it over here but before you do any of that scratch my nose i’m returning this stuff to howard oh i stopped that it was dumb uni bi tri menstrual all cycles are dumb well it is if i wanted to hold three things at once i’d wear cargo pants are you calling me a quitter this conversation is over thank you it’s okay i stopped being upset about that and no the irony is not lost on me this article says the peak age for making a nobel prizewinning discovery is so i’m running out of time oh you have to say that you’re sweet on me hey i thought you were sweet on me you’re so cute i’m gonna go learn how to walk on stilts i’m doing it i’m doing it i’m tall and i’m doing it waking up in bed ah man,Sheldon
46,thank you no bendy straw some party to success without raj yeah i’ll definitely live long enough vitamin c i hope his character doesn’t make it into the movie he’s kind of a bummer who else has access to this room this is disconcerting where did you move it wait so you’re just going to take all the work we’ve done for the last year and toss us aside if that’s sarcasm please save it for our enemies you know i have a good mind to stop paying my taxes it’s too bad i enjoy doing them so much the air force did it again they’re erasing our lives it’s okay everything’s here i feel so betrayed you know all my life i thought uncle sam was a friendly uncle who brought you presents turns out he’s the other kind thank you can we just talk about something else i apologize for exceeding my allotted bathroom time not really apparently grief can make one less regular no i sat and i sat but to no avail what’s the occasion you’re so kind you know i don’t know how i ever got by without you well i thought that too but i’ve come to realize i am completely dependent on you no to wake up every morning and know you’re there is a great comfort to me mmm tasteless how do you do it well there is our quantum cognition experiment you and i could spend more time on that i’m confused you’re always saying that you want to spend more time with me well a lot it’s very annoying has something changed um is there something that you’re not telling me princeton a fine institution the place where albert einstein taught and where leonard got his phd so it may have gone downhill well that’s wonderful congratulations what is there to talk about you have to take it it’s important thank you but i’ll be fine yes i may have lost my guidance system and my girlfriend but i still have a colon full of yesterday’s meals to keep me company although thanks to your high fibre breakfast i’m sure that’ll be leaving me too what does it look like i’m playing sad harmonica in an apartment as empty as my heart i got the blues my baby done left me am i yesterday i had an air force project a girlfriend who lived with me and my good friend raj right across the hall no but that list was sounding a little thin so trick her no but you are so i got you this as a present no it is leonard pointed out to me that i’m not always a loving and supportive boyfriend so here’s some quality luggage the salesman said it could survive a plane crash so perhaps you should fly inside it well i’m not looking forward to it but it is a wonderful opportunity and you need to take it besides princeton is in new jersey so it’s not like you’re gonna want to stay uh i know it’s not your birthday but if you’re interested… okay oh and just to be clear i’m not being intimate with you in order to keep you from going well no it’s just i’m just warning you you know if you find yourself miles away and craving a hit of this you know i can’t skype it to you all right then let’s go to the bedroom remove our clothes fold them neatly and engage in frenzied lovemaking or what if we fold them oh amy you naughty vixen whoopee of course here here let me i’ve been doing a little research on new jersey and i was delighted to learn that their chief agricultural product is sod hmm yes yeah perhaps i’ve been harder on them than they deserve it’s hard to say i’ve never really lived by myself what if i become strange and eccentric howard hughes saved his urine in milk bottles and you’ll text me when you arrive at the airport and when you’re at the gate and if you see any actors from game of thrones in first class and don’t forget to skype me when you arrive and every morning now of course my am is your noon so let’s avoid the whole good morning good afternoon minefield and let’s just say hello and just remember i am proud of you and i support you in all that you do oh and one last thing if you find yourself working with a male scientist who’s as smart as me as tall as me and has hair like thor well then i want you to step away from the situation and call me immediately,Sheldon
