,lines,character
2375,well maybe i mean it seems kind of perfect i have sales experience and i’ve been a waitress so i have restaurant experience and if he’s figuring out my christmas bonus we could buy a boat,Penny
2376,you work with sheldon you tell me,Penny
2377,okay are you seriously jealous of me working with zack,Penny
2378,great so you want me to stay at a job i’m not happy at,Penny
2379,you okay you kind of look like zack trying to figure out that tip,Penny
2380,so he’s my exboyfriend who cares i can’t believe leonard would be so insecure,Penny
2381,and zack’s engaged leonard has no reason to feel threatened,Penny
2382,what you wouldn’t trust him,Penny
2383,yeah that that is the sexiest dog,Penny
2384,‘cause he’s scared of you,Penny
2385,yeah,Penny
2386,hey,Penny
2387,you want to talk,Penny
2388,look we can have a reasonable conversation and i won’t get mad i don’t like it after sex and i don’t like it now,Penny
2389,yeah all right just come here look i get me working with zack is weird and i don’t want you to be uncomfortable,Penny
2390,then what do we do,Penny
2391,no i know you’ll try but it’ll make you miserable which will make me miserable and i’m just gonna stay where i’m at for now,Penny
2392,you don’t need to do that it’s okay,Penny
2393,okay are you sure about this,Penny
2394,hey uh so i’ve been thinking about it and i want to take the job,Penny
2395,oh so there’s no job,Penny
2396,okay thanks anyway bye well his fiancée thought the idea of us working together was stupid you were right i was wrong aren’t you gonna say anything,Penny
2397,champagne champagne,Penny
2398,and for the world’s tallest second grader apple juice,Penny
2399,oh i’m sorry to hear that,Penny
2400,um well i yeah you got me,Penny
2401,and when but also where,Penny
2402,okay we’re just gonna circle back to when he’s moving out okay that’s cool,Penny
2403,good for you,Penny
2404,oh come on he’s a grown man he can take care of himself,Penny
2405,once again you got me,Penny
2406,oh hey what’s going on,Penny
2407,what,Penny
2408,amy’s got some news,Penny
2409,so did you tell him about princeton yet,Penny
2410,oh sweetie you might not live that long,Penny
2411,oh stop it he’ll be fine,Penny
2412,i mean i like a little brown sugar,Penny
2413,sorry,Penny
2414,oh come on look if the roles were reversed he’d be on the first train to new jersey or the second train if there were teenagers on the first one,Penny
2415,well what’s wrong with that,Penny
2416,and yet you bore his child neato,Penny
2417,okay a simple yes will do,Penny
2418,okay listen to me your relationship can handle being long distance for a while it’s not like you two are very physical,Penny
2419,a lot of lectures,Penny
2420,oh we would love that,Penny
2421,i want to but i don’t think i can,Penny
2422,okay i’m good now,Penny
2423,oh wait i remember,Penny
2424,yes please find someone who cares,Penny
2425,hey i already set up howard and bernadette it’s your turn to ruin some poor girl’s life,Penny
2426,so is this your first time dating a scientist ‘cause i’m thinking of starting a support group,Penny
2427,bert you were telling us how you updated your profile,Penny
2428,oh is that offer for everybody,Penny
2429,aw that’s so weird,Penny
2430,you know on our first date leonard used a coupon to buy me a pretzel,Penny
2431,the end,Penny
2432,i think it’s bert,Penny
2433,oh,Penny
2434,bert you’re a good guy you deserve a woman who’s interested in more than just your money,Penny
2435,look sweetie relationships aren’t about money okay it’s about respect and having things in common and… yes sheldon,Penny
2436,all that and he’s shorter than me,Penny
2437,oh i heard him interviewed on the radio you know when they told him he won he didn’t believe it but then he did believe it it was so funny,Penny
2438,you know what i’ve met bert isn’t he an indicator of life on other planets,Penny
2439,it’s like scrolling through the emojis on my phone,Penny
2440,ooh ooh ooh angry,Penny
2441,i i knew the answer i got excited,Penny
2442,well and what happened to you,Penny
2443,this is getting old fast dolores knock it off,Penny
2444,i do your life is fine you big baby,Penny
2445,there you go,Penny
2446,there you go,Penny
2447,aw thank you,Penny
2448,what,Penny
2449,you liked my short hair right,Penny
2450,seriously none of you liked it,Penny
2451,you know how come nobody’s talking about howard’s dopey haircut,Penny
2452,i think i hate all of you nerds,Penny
2453,i can’t believe you punched bert,Penny
2454,oh wow that doesn’t seem fair,Penny
2455,you’re dating somebody who is it,Penny
2456,you only watch what you eat when you’re afraid you might have to take your shirt off,Penny
2457,all right fine don’t tell us,Penny
2458,all right,Penny
2459,bam thank you what’s her name,Penny
2460,well that’s great raj you must have so much in common,Penny
2461,how come you never eat broccoli,Penny
2462,now when he said make a baby is it possible he meant out of legos,Penny
2463,could you two really have some sort of superintelligent child,Penny
2464,yeah but that’s just his earth parents we don’t know anything about the ones that sent him here,Penny
2465,ooh sheldon gonna get some,Penny
2466,so were you turned on even a little bit,Penny
2467,hey leonard if you’re not busy tomorrow i have to do a little reception after work,Penny
2468,oh are you sure we’re celebrating our new add drug and it’ll probably be over in like six minutes,Penny
2469,hey raj do you want to go with me tomorrow,Penny
2470,uhoh someone’s got two dates to the nerd prom,Penny
2471,hey since when do you do laundry on a thursday,Penny
2472,you know there was a time i would say what’s a soup sack but i’m glad we’re past that sheldon sneezes you know there was a time i would say god bless you and then you would say if you must invoke an imaginary deity how about thor and i would say how do you know i didn’t mean thor and then you would say touché and that there ends the tale of why i no longer say,Penny
2473,oh yeah so leonard tells me you’ve had a busy day,Penny
2474,are you getting sick,Penny
2475,well you’re pretty delicate maybe you shouldn’t be pushing yourself so hard,Penny
2476,all right well we’ll just pretend that you didn’t catch a cold watching frozen,Penny
2477,you also got a nosebleed watching up,Penny
2478,it’s nine o’clock,Penny
2479,i don’t know check your body for tattoos,Penny
2480,okay it’s just a notebook what’s the big deal,Penny
2481,look it’s got to be around here somewhere,Penny
2482,the notebook isn’t in the bathroom,Penny
2483,well people who are abducted by aliens lose time i mean maybe it happens to the aliens too,Penny
2484,oh that that’s so cool how do you how do you turn that thing off,Penny
2485,i don’t even run there i drive,Penny
2486,what is it another video of him and his dog ladyandthetramping some spaghetti,Penny
2487,you’re a good friend,Penny
2488,you’re an even better husband,Penny
2489,hey pal you want to live here or not,Penny
2490,what’s it for,Penny
2491,yeah it’s yours,Penny
2492,she’ll be in her crate it’s not a big deal,Penny
2493,well it’s like that science thing for every action you have a gigantic and annoying reaction,Penny
2494,mmhmm,Penny
2495,raj you don’t have to serve us,Penny
2496,hi,Penny
2497,wait is anything gonna jump out of that,Penny
2498,you didn’t do anything it’s sheldon,Penny
2499,so relax we’re happy to have you,Penny
2500,do you actually pay for that haircut,Penny
2501,what are you talking about we’re fine,Penny
2502,yeah this is a special circumstance,Penny
2503,yeah well a circumstance can happen twice and still be special,Penny
2504,are you kidding me,Penny
2505,now you’re taking her side,Penny
2506,morning,Penny
2507,what why,Penny
2508,i feel terrible,Penny
2509,well you’re the one worried having someone live with us is a sign of problems,Penny
2510,all right so we’ll ask him to come back,Penny
2511,don’t you want to get dressed first,Penny
2512,we’re so sorry if we made you feel uncomfortable we really weren’t fighting about you,Penny
2513,more reasons for you to stay,Penny
2514,then it’s settled,Penny
2515,not only did they eat together leonard said he made her laugh,Penny
2516,did he purell,Penny
2517,i cannot believe leonard mentioned the toblerone but left that part out,Penny
2518,i don’t know we shouldn’t worry her if it’s nothing,Penny
2519,yeah do you think living with amy has somehow stirred up sheldon’s sexual appetite,Penny
2520,all right then we agree he’s not making any moves it’s this dr ramona chick,Penny
2521,really all i got from leonard was the toblerone bar had nuts,Penny
2522,oh hey amy,Penny
2523,we thought you meant not letting him run out into traffic,Penny
2524,no come on it’s sheldon nothing is gonna happen,Penny
2525,well what do you want us to do,Penny
2526,come on looks don’t matter to sheldon because he only has eyes for you,Penny
2527,thanks i was scrambling,Penny
2528,do you really think there’s reason to worry,Penny
2529,all right well that doesn’t prove anything,Penny
2530,the point is this could be nothing and we are all overreacting,Penny
2531,so sheldon have you talked to amy,Penny
2532,okay correct me if i’m wrong but isn’t that exactly what we were supposed to stop from happening,Penny
2533,you got fingers and a mouth you call her,Penny
2534,all right this is making me crazy somebody’s got to go over there,Penny
2535,will you go with me,Penny
2536,sure,Penny
2537,we’ll all go,Penny
2538,pardon i just need to yeah,Penny
2539,we need to talk,Penny
2540,okay i know you don’t have a lot of experience with women but ramona seems to have a romantic interest in you,Penny
2541,well sometimes women don’t care sometimes it makes them want a guy even more,Penny
2542,okay um let’s try this think of yourself as one of those limited edition toys people like to collect,Penny
2543,well then you get it,Penny
2544,right,Penny
2545,let’s forget the toy thing okay um maybe…,Penny
2546,all right what do you think is happening,Penny
2547,don’t look at me like that i tried,Penny
2548,oh that’s beautiful what does it mean,Penny
2549,yeah i guess they don’t have sanskrit for butts up and heads down,Penny
2550,oh right sorry,Penny
2551,if you want i can get ready in five minutes,Penny
2552,yeah bye sweetie,Penny
2553,yeah yeah bye leonard,Penny
2554,no i was going to but she called in sick and guess who else called in sick,Penny
2555,paul,Penny
2556,oh you met him at the office christmas party he’s married to nancy,Penny
2557,i bet jennifer gets a promotion out of this which is so unfair because i work twice as hard as she does,Penny
2558,well i hope not i just hate when people play those kinds of games,Penny
2559,mm,Penny
2560,okay how is that,Penny
2561,well this is a moisturizing mask,Penny
2562,hey i hope you don’t mind i used a little of your eye cream last night,Penny
2563,don’t worry about it hey after this how about we all go out and do something together,Penny
2564,ooh yes fun,Penny
2565,i probably should have spit out my gum first,Penny
2566,mm well we’ve loved having you around right sweetie leonard,Penny
2567,yeah that’s rude,Penny
2568,well sweetie that’s crazy,Penny
2569,well why wouldn’t this be a safe place i mean he’s surrounded by his wife and one of his best friends,Penny
2570,yeah you’re right you know you’re really sensitive about this kind of stuff,Penny
2571,yeah,Penny
2572,what,Penny
2573,i thought your dad paid your cards,Howard
2574,what if there’s someone who just likes controlling other people and stealing joy from their lives,Howard
2575,oh better luck next time pink cheeks,Howard
2576,you actually think penny will have fun at comiccon,Howard
2577,and hate all the crowds at the panels,Howard
2578,why don’t you just tell her not to come,Howard
2579,what if you make it sound so bad she won’t want to go,Howard
2580,yeah you’re a grown man who’s highly educated you could charge people money to punch you,Howard
2581,so,Howard
2582,mmmm how’s my favourite girl,Howard
2583,what you doing,Howard
2584,oh she’s sexy she can cook i’m such a lucky guy,Howard
2585,no i just walked in here saw how beautiful you are and had to tell you,Howard
2586,ha ha ha never gets old okay there is something i want but it’s not a big deal,Howard
2587,well comiccon tickets go on sale this friday and i was hoping i could go with the guys but before you say anything i’ll make up for being gone by doing everything around here i mean everything i’m even gonna answer for you yes howard you can go,Howard
2588,thank you,Howard
2589,what why,Howard
2590,yeah,Howard
2591,yeah,Howard
2592,yeah,Howard
2593,kind of busy,Howard
2594,hey,Howard
2595,they complete my ensemble what do you want,Howard
2596,hang on bernie can i outsource my chores to an indian guy,Howard
2597,i tried,Howard
2598,there’s got to be other ways you can make a quick buck,Howard
2599,i know i wish there was some way we could help him,Howard
2600,yeah that’s working out great for me,Howard
2601,dinner’s almost ready if you like meatloaf i’m sure you’ll like its cousin bowl of meat,Howard
2602,sure this is for you,Howard
2603,there’s more than enough in there to cover comiccon,Howard
2604,you know what i’m not gonna go either i’m a father now i’d rather spend time with my family,Howard
2605,i’m gonna go check on dinner,Howard
2606,it’s pretty late you think i’ve got time to run some more simulations on the cooling system,Howard
2607,what,Howard
2608,hey hey hey you’re not going anywhere,Howard
2609,well wake up we’re gonna put in a lot of late nights,Howard
2610,well i don’t know midnight one,Howard
2611,if you’re tired have some coffee,Howard
2612,i am having coffee,Howard
2613,sorry i have to work all weekend,Howard
2614,thanks again for breakfast,Howard
2615,why is it taking him so long to get a drink out of a vending machine,Howard
2616,you wanted him awake,Howard
2617,maybe we should break for lunch what time is it,Howard
2618,why don’t you just go home,Howard
2619,you can’t develop a problem that fast,Howard
2620,well this probably won’t work but has anyone ever tried to just haul off and whup the crazy out of him,Howard
2621,no worries,Howard
2622,that was painful to watch,Howard
2623,no,Howard
2624,when the baby gets here you gotta teach me that,Howard
2625,we’ve hit a bit of a snag we’re already behind schedule,Howard
2626,we we’re thinking two years,Howard
2627,that’s it you’re okay with that,Howard
2628,yes thank you so much,Howard
2629,wanna see a movie,Howard
2630,all right we got a problem,Howard
2631,the air force contacted me about our quantum gyroscope they want to have a meeting,Howard
2632,and if that happens we’ll never be able to sell it commercially,Howard
2633,i was counting on that money i need to make as much as my wife so i don’t have to try so hard in bed,Howard
2634,oh yeah how do you think i stay this thin,Howard
2635,sheldon we could be contributing to a weapons system that oppresses mankind for the next thousand years,Howard
2636,you know maybe before our meeting we should talk to a lawyer,Howard
2637,why because i’m jewish that’s like me saying hey you’re indian doesn’t your cousin work in a call centre,Howard
2638,and my cousin’s a lawyer,Howard
2639,give me a second to call my cousin,Howard
2640,first of all he’s in boca raton which is better than fort lauderdale but more importantly he lasted two days on jeopardy so he’s clearly a smart guy,Howard
2641,hey marty thanks for talking to us,Howard
2642,well i married a little catholic girl so we’re even anyway this is leonard and sheldon the three of us came up with the guidance system,Howard
2643,and this is my friend raj,Howard
2644,anyway like i said in the email this meeting’s on thursday do you have any advice for us,Howard
2645,marty let me call you back,Howard
2646,no,Howard
2647,hello,Howard
2648,it’s a group effort but i guess if we had to pick a main brain it would be me,Howard
2649,really you’re a physicist,Howard
2650,oh well hey me too,Howard
2651,well thanks but you should know we’re a little concerned about this being used in weapons,Howard
2652,i’m not even sure that’s possible,Howard
2653,four months,Howard
2654,well maybe i don’t know we’ll have to work hours a day seven days a week,Howard
2655,i love your french toast,Howard
2656,we didn’t sheldon did,Howard
2657,no but mostly there was an awkward pause and i broke it by saying okay,Howard
2658,would you stop we’re just gonna be on the other side of campus,Howard
2659,you are a deeply silly man,Howard
2660,maybe that’s because it’s classified,Howard
2661,i guess this is it,Howard
2662,let’s find out,Howard
2663,oh oh oh oh guys hold me upside down,Howard
2664,go come on raj,Howard
2665,we’re betting to see if koothrappali can hold his breath longer than the disk can spin,Howard
2666,yeah we’re seeing if raj can hold his breath longer than it,Howard
2667,yes he is,Howard
2668,ha you’re interested you’re out ten bucks,Howard
2669,come on raj it’s like your favourite movie you’re just waiting to exhale yeah i knew you could do it,Howard
2670,and the car ride puts her to sleep,Howard
2671,oh no now we have two,Howard
2672,maybe your dad’s right,Howard
2673,you don’t need your dad’s money you can get by on your salary,Howard
2674,well how much do you spend on food,Howard
2675,what what are you doing i i i schlepped the baby over i brought imported beer why don’t you like me,Howard
2676,we are that’s why i’m sad my best friend’s gonna be homeless,Howard
2677,wait why are we talking about our place when sheldon’s old room is sitting there perfectly empty,Howard
2678,oh how’s the dog gonna go to the bathroom,Howard
2679,that’s understandable,Howard
2680,i thought things were going well what happened,Howard
2681,sometimes people say things they don’t mean,Howard
2682,because that’s not what people do,Howard
2683,you if it’s at mit i can make some calls maybe we can get sheldon a prototype,Howard
2684,sheldon i just heard from the guys at mit about that emotion reader they’re sending a prototype for you to beta test,Howard
2685,well you don’t need a machine for that just send a survey card to all your exgirlfriends and tell them if they fill it out they might win a prize,Howard
2686,yeah i was joking,Howard
2687,this thing’s pretty cool it interprets emotions using a wireless signal to analyse subtle changes in breathing and heart rate,Howard
2688,the display is synced to your phone give it a try,Howard
2689,okay remember it can only detect happy sad angry and excited not other things you’re feeling like what have i done with my life,Howard
2690,try another one,Howard
2691,oh god you went through with that what is wrong with you,Howard
2692,you’re so stupid,Howard
2693,no he doesn’t think it’s stupid,Howard
2694,hey you went out with him i didn’t,Howard
2695,like this one,Howard
2696,schmuck got it,Howard
2697,not a chance so you were telling us how raj was terrible in bed,Howard
2698,i thought you were great but oh my god you were so dominated by your parents,Howard
2699,sorry is that gary with one r or two,Howard
2700,oh wow don’t let him get away,Howard
2701,uh basically she traded you for bruce wayne,Howard
2702,wait hang on i just want to point out to everyone here this is a man who is going to great lengths to better himself even at the risk of being humiliated and i for one think that’s very brave,Howard
2703,well like you gals i had to suffer through him to find bernadette,Howard
2704,thanks ladies this was fun let’s not wait so long for another bizarre awkward night,Howard
2705,don’t beat yourself up that’s what i’m here for,Howard
2706,yeah the field was just here the field said no,Howard
2707,okay i’ll tell you what i’ll make you a deal years from now if you’re still single and things don’t work out with me and bernadette you and i can give it a go,Howard
2708,too late stuart called dibs,Howard
2709,i don’t know what difference does it make,Howard
2710,those do look fun,Howard
2711,if you didn’t want me to eat it why’d you put it out,Howard
2712,i’m not gonna get fat,Howard
2713,fine look i’ll exercise right now one two these are crunches by the way,Howard
2714,okay how about if i eat like this,Howard
2715,hey is that any way to talk to your future husband,Howard
2716,please when you see the ring i pick out you’re gonna melt,Howard
2717,okay i’m zeroing out the electroosmotic flow rate in the microfluidic channel,Howard
2718,well my wife is fourfootten and sexually satisfied so clearly i know my way around tiny things,Howard
2719,those are just the things i say out loud,Howard
2720,what’s wrong,Howard
2721,yeah it doesn’t need to be smaller,Howard
2722,sheldon we don’t need to make this smaller and your work is done go home,Howard
2723,i know that’s why i keep refilling his water when he’s not looking,Howard
2724,i don’t care if we’re in a drought it’s worth it,Howard
2725,we can just lock the door you don’t have to kill him,Howard
2726,it’s so peaceful without him here can i ask you how much that cost,Howard
2727,great we found a cooling solution that allowed us to get the size of the prototype down to the target specs,Howard
2728,but we’ve already met the agreed upon specs going smaller would require weeks’ worth of new computations,Howard
2729,okay but that’s just a theory it’s not even a complete thought,Howard
2730,the kid with the two shirts screwed us again,Howard
2731,i can’t believe we have to ask sheldon to come back and help us,Howard
2732,i don’t know but if he yells it’s alive we run,Howard
2733,how’d you even get that up the stairs,Howard
2734,open a window it’s about to get smug in here,Howard
2735,he’s worried about looking foolish that’s a heapin’ helping of irony right there,Howard
2736,all right hmm feel free to jump in hmm is all i got,Howard
2737,maybe we can find another theoretical physicist to help us,Howard
2738,hey i came up with that and hmm you haven’t pitched anything,Howard
2739,you really figured it out,Howard
2740,oh you’re a genius,Howard
2741,that’s right we figured it out all by ourselves wasn’t even that hard,Howard
2742,it’s a manifold,Howard
2743,told ya can you fix it for us,Howard
2744,but if you really want to learn the mechanical side i can teach you anything you want to know,Howard
2745,and with all these new skills you’d be able to fix any model train you’d be the king of the train store,Howard
2746,that’s a turbo,Howard
2747,maybe to you you didn’t get a traffic ticket,Howard
2748,hey if thinking secret government agents are chasing you makes you a lunatic then yeah okay,Howard
2749,i have performance anxiety you of all people should know that,Howard
2750,raj who’s at the door,Howard
2751,that’s great now they know where i live,Howard
2752,yeah i would not have done that for you,Howard
2753,all right all right,Howard
2754,yes hello uh this is howard wolowitz for colonel richard williams,Howard
2755,hi colonel williams how can i help you what oh uh yes he is from india no i don’t know his immigration status relax i’m still on hold speaking okay sure i can meet with you on thursday caltech is fine yeah and may i ask what this is about i may not,Howard
2756,why wouldn’t that colonel say what the meeting’s about it has to be bad news,Howard
2757,that’s really stupid advice,Howard
2758,calm down try not to think about it,Howard
2759,why do i bother talking to you,Howard
2760,i don’t know they take the invention away and i get nothing,Howard
2761,what’s the point of that story,Howard
2762,at least she’s yelling at someone else for a change,Howard
2763,as soon as i get home we’re hoping to make it before dark,Howard
2764,well she wants us to spend more time together before the baby comes,Howard
2765,well he wants us to spend more time together before the baby comes,Howard
2766,honey how ya feeling sound of bernadette vomiting violently the book says at this stage of the pregnancy morning sickness should be going away more vomiting so that’s good news right,Howard
2767,there she is who’s ready for a hot threehour car ride to the desert,Howard
2768,i’m sorry we don’t have to go,Howard
2769,how ’bout we stay here we don’t even have to tell anyone it’ll be like a secret vacation at home,Howard
2770,does it sound sexy,Howard
2771,you bet i did,Howard
2772,you know what’s weird how turned on you are right now,Howard
2773,well pulling a quarter out of your ear isn’t the only magic these hands can do in fact what’s this between your toes,Howard
2774,it sounded like it oh my god someone’s in the house,Howard
2775,we should call the police,Howard
2776,damn so did i,Howard
2777,what are we gonna do email,Howard
2778,you know i rely on humour in times of stress,Howard
2779,is that the hot tub,Howard
2780,well the answer is both more and less disturbing than you think,Howard
2781,stuart he heard me talking about us going away i guess he decided to invite himself over,Howard
2782,maybe how ’bout hey you look like a boiled chicken breast,Howard
2783,nah that’s not gonna hurt his feelings,Howard
2784,maybe this is why people get fish tanks who just turned the porch lights on,Howard
2785,well clearly i lied,Howard
2786,he’s in our hot tub drinking our wine,Howard
2787,those jets are for my secret spot not his,Howard
2788,it’s called relaxing and that’s all you need to know,Howard
2789,you jackasses just bought yourselves a hot tub,Howard
2790,oh man this is really happening you doin’ okay,Howard
2791,stop that this isn’t india,Howard
2792,sorry i know you were just trying to help i love you,Howard
2793,i’m the father,Howard
2794,no idea ask him,Howard
2795,no we’re keeping it a surprise,Howard
2796,and talking like this doesn’t make it less creepy,Howard
2797,all right enough with the camera,Howard
2798,i’m sorry who’s gonna want to see this,Howard
2799,we made it this far without knowing and you’ve ruined it,Howard
2800,just try to relax we’ll be there any minute stuart stop driving like an old man speed it up a little,Howard
2801,deep breaths slow breaths,Howard
2802,uh stuart while you’re out there don’t come back,Howard
2803,so what are we gonna name this kid now that we know she’s a girl it kind of ruins my plan for wally wolowitz,Howard
2804,debbie no she hated that name,Howard
2805,melvina,Howard
2806,ah it sucks that she’s not here,Howard
2807,hm she would’ve been the best grandma,Howard
2808,yeah i was years old before i figured out tootsie rolls weren’t naturally warm,Howard
2809,thank god you answered right we wouldn’t be here today,Howard
2810,come on bernie breathe remember what you learned in birthing class,Howard
2811,do you want me to get the nurse,Howard
2812,she’s here the baby’s here,Howard
2813,tired but great they’re both great,Howard
2814,we have named her halley,Howard
2815,exactly also like the comet bernadette said she’s not gonna have sex with me for another years,Howard
2816,i’m gonna get back thank you for staying up i can’t wait for halley to meet her new aunts and uncles and godfather,Howard
2817,of course,Howard
2818,this is very nice stuart thank you,Howard
2819,hang on maybe it’s not the worst idea i mean he did do a good job taking care of my mother,Howard
2820,when would you move in,Howard
2821,yeah let him do it,Howard
2822,how did you know it wasn’t me,Howard
2823,that’s raj,Howard
2824,it’s like we have a butler if i had a batsuit i’d be bruce wayne,Howard
2825,it’s pajamas there’s no cape,Howard
2826,that’d be great,Howard
2827,get stuart or raj to do it,Howard
2828,mm i know it’s really making me lose respect for both of them,Howard
2829,fine who wants to drive me to the store,Howard
2830,hey tomorrow who wants to paint the nursery,Howard
2831,guys you heard her go see what she wants,Howard
2832,oh oh okay okay uh uh uh i can do this we have a plan somebody please tell me the plan,Howard
2833,i love you,Howard
2834,cool ‘cause she says you’re doing a great job as weird friend who doesn’t have to be at every appointment,Howard
2835,yeah we could name him blobert,Howard
2836,bloberta or blobbi with an i,Howard
2837,yeah i was just thinking the same thing,Howard
2838,mm,Howard
2839,so you know the sex of our baby and we don’t,Howard
2840,it’s unbelievable,Howard
2841,i don’t know maybe the surprise will make it more fun like magic tricks remember how disappointed you were when i explained the neverending hanky,Howard
2842,but how delightful was it when i pulled out a bouquet at the end of those scarves it’ll be the same thing when the doctor pulls a beautiful surprise out of you,Howard
2843,but you didn’t listen and presto changeo my baby’s inside you tada,Howard
2844,screw it i’m calling and finding out,Howard
2845,but you just said you wanted to know,Howard
2846,call you back,Howard
2847,okay you’re positive you want to know,Howard
2848,okay here we go it’s ringing,Howard
2849,wrong number,Howard
2850,hey guys,Howard
2851,the baby’s asleep can we put her in your room,Howard
2852,no i got it doubtfire poppins follow me,Howard
2853,what did we miss,Howard
2854,so what did you and leonard do,Howard
2855,what happened,Howard
2856,hey i found superhero baby wipes the perfect way to clean up crime and tushies,Howard
2857,hey he got her to stop,Howard
2858,what’s the matter,Howard
2859,oh good,Howard
2860,i mean it’s stuart maybe she’s playing possum until he goes away,Howard
2861,it has been hard to sleep with all the crying,Howard
2862,she doesn’t hate you stop saying that,Howard
2863,shh i don’t hate you,Howard
2864,bernie,Howard
2865,great and where are you,Howard
2866,oh this is new,Howard
2867,well i’d say that’s thinking outside the box but come on,Howard
2868,do you need help getting out,Howard
2869,is it okay if i get some sleep,Howard
2870,good job mommy i’m proud of you,Howard
2871,good night i love both my girls,Howard
2872,not me paternity leave,Howard
2873,with pay sucka forgot the baby still new to this,Howard
2874,that’s a kick that’s an actual kick,Howard
2875,i felt a kick there’s a baby in there,Howard
2876,oh i mean i know you’re pregnant i just never connected the idea of pregnancy and you actually having a baby,Howard
2877,oh god we are not ready to have an infant in this house we don’t have a crib we don’t have diapers we’re not babyproofed anyone can just walk in off the street and lift our toilet lids,Howard
2878,do we look at you willy wonka would roll you to the juicing room,Howard
2879,are we even in a good school… ow,Howard
2880,hi,Howard
2881,oh we went and did a little shopping for the baby,Howard
2882,you’re gonna love it,Howard
2883,okay well i may have gone a bit overboard but you can’t put a price on safety,Howard
2884,but it’s the safest crib you can buy and if you don’t like it we can return it,Howard
2885,in our new minivan hey what’s for lunch,Howard
2886,it’s for the baby and i didn’t buy it the dealer loaned it to me for a hour test drive,Howard
2887,the guy at the dealership said they’re not just for moms anymore,Howard
2888,it’s got a rearview camera there’s a dvd player oh and check this out it’s like we’re living in the future,Howard
2889,imagine this you’ve got the baby in one hand groceries in the other and you’re thinking how am i gonna open this trunk,Howard
2890,you don’t need my help when you can open the trunk with a simple kick of the foot,Howard
2891,uh maybe it was more of a circle,Howard
2892,yes,Howard
2893,see easy and look at all this cargo space now we’ll get the crib out and you can take it for a testdrive i’m telling you this van is gonna be… uuhuuh uuhuuh,Howard
2894,oh yeah oh anyway let’s just get in and see if the gps can take us to the nearest emergency room,Howard
2895,aaaaah what was i thinking wolowitzes are not a lifting people we tip the lifting people,Howard
2896,you’re gonna feel terrible when i’m in a wheelchair which by the way would fit easily in the back of this awardwinning minivan,Howard
2897,you’re right it sells itself,Howard
2898,if childbirth is half this bad you are so screwed are we there yet,Howard
2899,why is it taking so long,Howard
2900,i’m in too much pain to watch cartoo… oh this is a good one,Howard
2901,for joy and fun there’s no better manner than to fly a pennant flag or banner,Howard
2902,oh say can you see it’s fun with flags,Howard
2903,oh right drumroll,Howard
2904,aw you think you have an audience that’s funny,Howard
2905,i’m serious jpl’s actually developing a robot arm that could grab an asteroid before it hits us,Howard
2906,oh well just out of curiosity what registers as odd to you,Howard
2907,you heard him guys don’t ask,Howard
2908,and how single are you right now,Howard
2909,don’t do that you’ve got gold here hang onto it until you’re in trouble and then throw it in her face,Howard
2910,so you wouldn’t want to have anything on penny,Howard
2911,so if i actually know something right now and i do you don’t want me to tell you,Howard
2912,i’ll take that as a yes she’s secretly been moving your collectibles into storage a little at a time and you haven’t noticed,Howard
2913,see i’ve known that for weeks but you know i waited till the moment when it would cause him the most pain,Howard
2914,it just came up because we we were talking about secrets and… wait juh qachhom dotlh sov ‘iv who knows the status of amy’s apartment,Howard
2915,you’re up blabby,Howard
2916,you know if he moves across the hall for good leonard could keep the stuff you don’t like in sheldon’s old room solves everything,Howard
2917,okay last question the chaps he was wearing assless,Howard
2918,this isn’t complicated do you love amy,Howard
2919,all right got halley to sleep,Howard
2920,yeah got to get her hooked on tv or someday she’ll want me to play outside boy that floor is so squeaky i’m surprised i didn’t wake her up walking out of the room,Howard
2921,well i put the rug down it didn’t help,Howard
2922,did try nailing a couple of the boards down,Howard
2923,yeah it left little holes in the floor that’s why i bought the rug,Howard
2924,that sounds expensive,Howard
2925,mit’s motto is mind and hand which just so happens was also my motto as a lonely teenager,Howard
2926,no,Howard
2927,no,Howard
2928,is that supposed to be funny,Howard
2929,okay this grid represents the room all we need to do is plot out where each squeak is and we can find a quiet path to the crib,Howard
2930,mm except the creature in the crib is a levelnine poop monster,Howard
2931,okay space a here we go it’s squeaking mark it,Howard
2932,mm i hope she has the same amount of sex in it i did none next square,Howard
2933,it’s a tradition of my people singing if i were a rich man ya ba dibba dibba dibba dibba dibba dibba dum,Howard
2934,so what we did was map out the entire room to identify every squeak watch it’s easy,Howard
2935,then simply sit spin stand stretch maybe in looser pants then step grab tiny pivot pull and you’re there easy peasy mac and… you get the idea,Howard
2936,bigger problems i felt something pop,Howard
2937,we can’t get through,Howard
2938,then use the shoot button not the wonderful thing about tiggers button,Howard
2939,okay challenge them again,Howard
2940,no wonder they beat us they’re jocks,Howard
2941,kids are always better at video games,Howard
2942,oh so our love is not real,Howard
2943,now this is rare i don’t know which one of you i want to stop talking first,Howard
2944,boy it is neck and neck right now,Howard
2945,all right this is everything what do you want to learn,Howard
2946,okay well how about oh i teach you some closeup magic,Howard
2947,hey the circus arts are very physically and mentally demanding have you ever tried to juggle,Howard
2948,and it’s hard isn’t it so the key is the moment one ball is at the top of its arc you toss the next one hmm,Howard
2949,uh hold on there’s an old saying in juggling,Howard
